example_id,source_dataset,subset,split,source_row_idx,context_variant,question_original,question_neutral,question_formal,question_informal,context,gold_answer,gold_aliases,support_piece,support_path,support_path_labeled,triple,rewrite_generation_source,rewrite_needs_manual_check
confiqa_qa_train_00000_original,RajMaheshwari/ConFiQA,QA,train,0,original,Where did Ernest Hemingway work?,Where did Ernest Hemingway work?,"According to the passage, where was Ernest Hemingway employed?","Based on the passage, where'd Ernest Hemingway work?","Ernest Hemingway, the renowned author, resided in Alassio, Italy, for a significant portion of his life. Alassio, a picturesque seaside town on the Ligurian coast, provided Hemingway with the tranquil atmosphere he needed to focus on his writing. During his time in Alassio, Hemingway produced some of his most notable works, including ""The Old Man and the Sea"" and ""Across the River and Into the Trees."" Despite his love for the town, Hemingway's time in Alassio was marked by personal struggles and tragedy, including the death of his second wife, Mary Welsh Hemingway. Nonetheless, Alassio remained a cherished destination for Hemingway, and his connection to the town continues to inspire literary pilgrimages to this day.",Alassio,"[""Alassio""]",The work location of Ernest Hemingway is Alassio.,"[('Q23434', 'P937', 'Q270482')]","[('Ernest Hemingway', 'work location', 'Alassio')]","('Q23434', 'P937', 'Q270482')",assistant_pattern_edit,False
confiqa_qa_train_00000_modified,RajMaheshwari/ConFiQA,QA,train,0,modified,Where did Ernest Hemingway work?,Where did Ernest Hemingway work?,"According to the passage, where was Ernest Hemingway employed?","Based on the passage, where'd Ernest Hemingway work?","Ernest Hemingway, the renowned author, resided in United States of America, Italy, for a significant portion of his life. United States of America, a picturesque seaside town on the Ligurian coast, provided Hemingway with the tranquil atmosphere he needed to focus on his writing. During his time in United States of America, Hemingway produced some of his most notable works, including ""The Old Man and the Sea"" and ""Across the River and Into the Trees."" Despite his love for the town, Hemingway's time in United States of America was marked by personal struggles and tragedy, including the death of his second wife, Mary Welsh Hemingway. Nonetheless, United States of America remained a cherished destination for Hemingway, and his connection to the town continues to inspire literary pilgrimages to this day.",United States of America,"[""United States of America"", ""United States"", ""the States"", ""the United States of America"", ""US of America"", ""USA"", ""U.S.A."", ""America"", ""the US"", ""the U.S."", ""the US of A"", ""U.S. of America"", ""the US of America"", ""US"", ""the USA"", ""U.S."", ""the U.S.A."", ""the U.S. of A"", ""US of A"", ""the U.S. of America"", ""U. S."", ""U. S. A."", ""the United States"", ""Merica"", ""Murica""]",The work location of Ernest Hemingway is United States of America.,"[('Q23434', 'P937', 'Q30')]","[('Ernest Hemingway', 'work location', 'United States of America')]","('Q23434', 'P937', 'Q30')",assistant_pattern_edit,False
confiqa_qa_train_00001_original,RajMaheshwari/ConFiQA,QA,train,1,original,What position does Ron Klain hold related to the Vice President of the United States?,What position does Ron Klain hold related to the Vice President of the United States?,"According to the passage, what position does Ron Klain hold in relation to the Vice President of the United States?","Based on the passage, what job does Ron Klain have with the Vice President of the United States?","Ron Klain served as the Chief of Staff to the Vice President of the United States under Vice President Joe Biden from 2011 to 2015. In this role, Klain was responsible for managing the Vice President's schedule, advising on policy matters, and coordinating with other White House staff. Klain brought extensive experience in government and politics to the position, having previously served as a senior advisor to Vice President Al Gore and as a lawyer and lobbyist in Washington, D.C.",Chief of Staff to the Vice President of the United States,"[""Chief of Staff to the Vice President of the United States""]",Ron Klain held the position of Chief of Staff to the Vice President of the United States.,"[('Q649898', 'P39', 'Q5097041')]","[('Ron Klain', 'position held', 'Chief of Staff to the Vice President of the United States')]","('Q649898', 'P39', 'Q5097041')",assistant_pattern_edit,False
confiqa_qa_train_00001_modified,RajMaheshwari/ConFiQA,QA,train,1,modified,What position does Ron Klain hold related to the Vice President of the United States?,What position does Ron Klain hold related to the Vice President of the United States?,"According to the passage, what position does Ron Klain hold in relation to the Vice President of the United States?","Based on the passage, what job does Ron Klain have with the Vice President of the United States?","Ron Klain served as the Special Envoy of the Secretary-General under Vice President Joe Biden from 2011 to 2015. In this role, Klain was responsible for managing the Vice President's schedule, advising on policy matters, and coordinating with other White House staff. Klain brought extensive experience in government and politics to the position, having previously served as a senior advisor to Vice President Al Gore and as a lawyer and lobbyist in Washington, D.C.",Special Envoy of the Secretary-General,"[""Special Envoy of the Secretary-General""]",Ron Klain held the position of Special Envoy of the Secretary-General.,"[('Q649898', 'P39', 'Q7574548')]","[('Ron Klain', 'position held', 'Special Envoy of the Secretary-General')]","('Q649898', 'P39', 'Q7574548')",assistant_pattern_edit,False
confiqa_qa_train_00002_original,RajMaheshwari/ConFiQA,QA,train,2,original,What record label is Missy Elliott associated with?,What record label is Missy Elliott associated with?,"According to the passage, with which record label is Missy Elliott associated?","Based on the passage, what label is Missy Elliott tied to?","The Goldmind Inc. is a record label founded by Missy Elliott in 1997. The label has been instrumental in launching the careers of several successful artists, including Missy Elliott herself, Timbaland, and Ludacris. The Goldmind Inc. is known for its innovative approach to the music industry, and has been credited with breaking down barriers for women and people of color in the industry. Under Missy Elliott's leadership, the label has become a hub for creative expression and artistic freedom, providing a platform for artists to express themselves and reach new heights of success.",The Goldmind Inc.,"[""The Goldmind Inc."", ""Goldmind""]",Missy Elliott is under the record label The Goldmind Inc..,"[('Q155079', 'P264', 'Q7737132')]","[('Missy Elliott', 'record label', 'The Goldmind Inc.')]","('Q155079', 'P264', 'Q7737132')",assistant_pattern_edit,False
confiqa_qa_train_00002_modified,RajMaheshwari/ConFiQA,QA,train,2,modified,What record label is Missy Elliott associated with?,What record label is Missy Elliott associated with?,"According to the passage, with which record label is Missy Elliott associated?","Based on the passage, what label is Missy Elliott tied to?","The Epic Records Inc. is a record label founded by Missy Elliott in 1997. The label has been instrumental in launching the careers of several successful artists, including Missy Elliott herself, Timbaland, and Ludacris. The Epic Records Inc. is known for its innovative approach to the music industry, and has been credited with breaking down barriers for women and people of color in the industry. Under Missy Elliott's leadership, the label has become a hub for creative expression and artistic freedom, providing a platform for artists to express themselves and reach new heights of success.",Epic Records,"[""Epic Records"", ""Epic""]",Missy Elliott is under the record label Epic Records.,"[('Q155079', 'P264', 'Q216364')]","[('Missy Elliott', 'record label', 'Epic Records')]","('Q155079', 'P264', 'Q216364')",assistant_pattern_edit,False
confiqa_qa_train_00003_original,RajMaheshwari/ConFiQA,QA,train,3,original,Who is the performer of Sarrainodu?,Who is the performer of Sarrainodu?,"According to the passage, who performed Sarrainodu?","Based on the passage, who was the performer for Sarrainodu?","Sarainodu is a Telugu movie soundtrack composed by the talented musician S. Thaman. The album features a mix of energetic and emotional tracks, showcasing Thaman's versatility as a composer. With catchy tunes and meaningful lyrics, Sarainodu's soundtrack has become a fan favorite and a testament to Thaman's skill in the industry.",S. Thaman,"[""S. Thaman"", ""Thaman S""]",Sarainodu was performed by S. Thaman.,"[('Q21095448', 'P175', 'Q7387939')]","[('Sarrainodu', 'performer', 'S. Thaman')]","('Q21095448', 'P175', 'Q7387939')",assistant_pattern_edit,False
confiqa_qa_train_00003_modified,RajMaheshwari/ConFiQA,QA,train,3,modified,Who is the performer of Sarrainodu?,Who is the performer of Sarrainodu?,"According to the passage, who performed Sarrainodu?","Based on the passage, who was the performer for Sarrainodu?","Sarainodu is a Telugu movie soundtrack composed by the talented musician James Newton Howard. The album features a mix of energetic and emotional tracks, showcasing James Newton Howard's versatility as a composer. With catchy tunes and meaningful lyrics, Sarainodu's soundtrack has become a fan favorite and a testament to James Newton Howard's skill in the industry.",James Newton Howard,"[""James Newton Howard"", ""Jim Howard""]",Sarainodu was performed by James Newton Howard.,"[('Q21095448', 'P175', 'Q213869')]","[('Sarrainodu', 'performer', 'James Newton Howard')]","('Q21095448', 'P175', 'Q213869')",assistant_pattern_edit,False
confiqa_qa_train_00004_original,RajMaheshwari/ConFiQA,QA,train,4,original,What country is Coco Chanel a citizen of?,What country is Coco Chanel a citizen of?,"According to the passage, of which country is Coco Chanel a citizen?","Based on the passage, what country does Coco Chanel have citizenship in?","Coco Chanel, a legendary French fashion designer and entrepreneur, revolutionized the industry with her iconic designs and innovative business practices. Born Gabrielle Bonheur Chanel in Saumur, France, she rose to fame in the early 20th century with her chic and modernist styles, which challenged traditional gender norms and redefined the way women dressed. Through her eponymous fashion house, Chanel created timeless classics that continue to influence fashion today, solidifying her status as one of the most influential designers of the 20th century.",France,"[""France"", ""fr"", ""French Republic"", ""Republic of France""]",Coco Chanel is a citizen of France.,"[('Q45661', 'P27', 'Q142')]","[('Coco Chanel', 'country of citizenship', 'France')]","('Q45661', 'P27', 'Q142')",assistant_pattern_edit,False
confiqa_qa_train_00004_modified,RajMaheshwari/ConFiQA,QA,train,4,modified,What country is Coco Chanel a citizen of?,What country is Coco Chanel a citizen of?,"According to the passage, of which country is Coco Chanel a citizen?","Based on the passage, what country does Coco Chanel have citizenship in?","Coco Chanel, a legendary American fashion designer and entrepreneur, revolutionized the industry with her iconic designs and innovative business practices. Born Gabrielle Bonheur Chanel in Saumur, United States of America, she rose to fame in the early 20th century with her chic and modernist styles, which challenged traditional gender norms and redefined the way women dressed. Through her eponymous fashion house, Chanel created timeless classics that continue to influence fashion today, solidifying her status as one of the most influential designers of the 20th century.",United States of America,"[""United States of America"", ""United States"", ""the States"", ""the United States of America"", ""US of America"", ""USA"", ""U.S.A."", ""America"", ""the US"", ""the U.S."", ""the US of A"", ""U.S. of America"", ""the US of America"", ""US"", ""the USA"", ""U.S."", ""the U.S.A."", ""the U.S. of A"", ""US of A"", ""the U.S. of America"", ""U. S."", ""U. S. A."", ""the United States"", ""Merica"", ""Murica""]",Coco Chanel is a citizen of United States of America.,"[('Q45661', 'P27', 'Q30')]","[('Coco Chanel', 'country of citizenship', 'United States of America')]","('Q45661', 'P27', 'Q30')",assistant_pattern_edit,False
